▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.10.146:3000
- Environments: .env.local, .env
 GET /api/auth 200 in 76ms (next.js: 6ms, application-code: 70ms)
 PATCH /api/rider 200 in 272ms (next.js: 6ms, application-code: 266ms)
 GET /api/auth 200 in 82ms (next.js: 8ms, application-code: 75ms)
 GET /api/auth 200 in 79ms (next.js: 6ms, application-code: 73ms)
 GET /api/auth 200 in 86ms (next.js: 9ms, application-code: 77ms)
 PATCH /api/rider 200 in 262ms (next.js: 6ms, application-code: 256ms)
 GET /api/auth 200 in 77ms (next.js: 5ms, application-code: 72ms)
 GET /api/auth 200 in 88ms (next.js: 21ms, application-code: 67ms)
 PATCH /api/rider 200 in 561ms (next.js: 8ms, application-code: 554ms)
 GET /api/auth 200 in 77ms (next.js: 8ms, application-code: 69ms)
 GET /api/rider 200 in 287ms (next.js: 6ms, application-code: 281ms)
 PATCH /api/rider 200 in 277ms (next.js: 8ms, application-code: 269ms)
 GET /api/auth 200 in 81ms (next.js: 5ms, application-code: 75ms)
 PATCH /api/rider 200 in 272ms (next.js: 6ms, application-code: 267ms)
 GET /api/auth 200 in 74ms (next.js: 5ms, application-code: 69ms)
 GET /api/auth 200 in 77ms (next.js: 6ms, application-code: 71ms)
 PATCH /api/rider 200 in 273ms (next.js: 5ms, application-code: 268ms)
 GET /api/auth 200 in 68ms (next.js: 5ms, application-code: 63ms)
 PATCH /api/rider 200 in 331ms (next.js: 13ms, application-code: 318ms)
 GET /api/auth 200 in 86ms (next.js: 11ms, application-code: 75ms)
 GET /api/auth 200 in 98ms (next.js: 18ms, application-code: 80ms)
 PATCH /api/rider 200 in 285ms (next.js: 12ms, application-code: 272ms)
 GET /api/auth 200 in 90ms (next.js: 11ms, application-code: 79ms)
 PATCH /api/rider 200 in 275ms (next.js: 7ms, application-code: 268ms)
 GET /api/auth 200 in 87ms (next.js: 10ms, application-code: 77ms)
 GET /api/auth 200 in 83ms (next.js: 12ms, application-code: 71ms)
 PATCH /api/rider 200 in 271ms (next.js: 8ms, application-code: 264ms)
 GET /api/auth 200 in 95ms (next.js: 12ms, application-code: 83ms)
 PATCH /api/rider 200 in 259ms (next.js: 5ms, application-code: 254ms)
 GET /api/auth 200 in 73ms (next.js: 8ms, application-code: 65ms)
 GET / 200 in 40ms (next.js: 12ms, application-code: 28ms)
 GET /api/auth 200 in 171ms (next.js: 12ms, application-code: 159ms)
 GET /api/auth 200 in 268ms (next.js: 64ms, application-code: 203ms)
 GET /api/auth 200 in 545ms (next.js: 44ms, application-code: 501ms)
 GET /api/auth 200 in 445ms (next.js: 40ms, application-code: 405ms)
 GET /api/auth 200 in 575ms (next.js: 101ms, application-code: 473ms)
 GET /workspace 200 in 59ms (next.js: 17ms, application-code: 41ms)
 GET /api/auth 200 in 146ms (next.js: 8ms, application-code: 138ms)
 GET /api/auth 200 in 168ms (next.js: 11ms, application-code: 157ms)
 GET /api/auth 200 in 191ms (next.js: 7ms, application-code: 184ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 2.7s (next.js: 16ms, application-code: 2.7s)
 GET /api/catalog 200 in 3.0s (next.js: 80ms, application-code: 2.9s)
 GET /api/rider 200 in 1042ms (next.js: 7ms, application-code: 1035ms)
 GET /api/catalog 200 in 3.6s (next.js: 31ms, application-code: 3.6s)
 GET /api/rider 200 in 597ms (next.js: 10ms, application-code: 587ms)
 PATCH /api/rider 200 in 760ms (next.js: 11ms, application-code: 749ms)
 PATCH /api/rider 200 in 594ms (next.js: 5ms, application-code: 589ms)
 DELETE /api/auth 200 in 260ms (next.js: 5ms, application-code: 255ms)
 GET /api/auth 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET / 200 in 107ms (next.js: 18ms, application-code: 88ms)
 GET /api/auth 200 in 121ms (next.js: 24ms, application-code: 97ms)
 GET /api/auth 200 in 127ms (next.js: 53ms, application-code: 74ms)
 GET /api/auth 200 in 201ms (next.js: 95ms, application-code: 106ms)
 GET /api/auth 200 in 204ms (next.js: 139ms, application-code: 66ms)
 GET /api/auth 200 in 59ms (next.js: 21ms, application-code: 38ms)
 GET /api/catalog?lat=60.9716079&lng=25.6591694 200 in 6.7s (next.js: 38ms, application-code: 6.6s)
 GET /api/catalog 200 in 6.9s (next.js: 48ms, application-code: 6.9s)
 GET /api/catalog 200 in 7.1s (next.js: 169ms, application-code: 7.0s)
 GET /api/auth 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/auth 200 in 52ms (next.js: 17ms, application-code: 35ms)
 GET /api/auth 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/auth 200 in 28ms (next.js: 6ms, application-code: 21ms)
 GET /api/auth 200 in 40ms (next.js: 16ms, application-code: 23ms)
 GET /api/auth 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /api/auth 200 in 28ms (next.js: 11ms, application-code: 17ms)
 GET /api/auth 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/auth 200 in 32ms (next.js: 16ms, application-code: 16ms)
 GET /api/auth 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/auth 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/auth 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/auth 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/auth 200 in 69ms (next.js: 47ms, application-code: 21ms)
 GET /api/auth 200 in 32ms (next.js: 13ms, application-code: 20ms)
 GET /signin 200 in 62ms (next.js: 15ms, application-code: 46ms)
 GET /api/auth 200 in 35ms (next.js: 14ms, application-code: 21ms)
 GET /api/dev/test-accounts 200 in 354ms (next.js: 55ms, application-code: 299ms)
 GET /api/dev/test-accounts 200 in 379ms (next.js: 19ms, application-code: 360ms)
